35371,18,0.00133492
35371,19,0.001343464
35371,20,0.00133348
35371,21,0.001333864
35371,22,0.001388008
35371,23,0.001333
35371,24,0.00135172
35371,25,0.001335592
35371,26,0.001345096
35371,27,0.001338376
35371,28,0.00133828
35371,29,0.001336552
35371,30,0.001335208
35433,1,0.001355848
35433,2,0.001348744
35433,3,0.0013477839999999999
35433,4,0.00133924
35433,5,0.0016537359999999998
35433,6,0.001367176
35433,7,0.00140548
35433,8,0.001421992
35433,9,0.0017158479999999999
35433,10,0.0019490319999999998
35433,11,0.001333288
35433,12,0.0015562
35433,13,0.0013344399999999999
35433,14,0.955625416
35433,15,0.0014854479999999999
35433,16,0.001925992
35433,17,0.00138868
35433,18,0.0022468239999999997
35433,19,0.001397992
35433,20,0.001356328
35433,21,0.001366408
35433,22,0.001361224
35433,23,0.001333
35433,24,0.001361512
35433,25,0.001359688
35433,26,0.001368328
35433,27,0.001367464
35433,28,0.003090664
35433,29,0.00139924
35433,30,0.00139876
35496,1,0.001440424
35496,2,0.00134404
35496,3,0.001488712
35496,4,0.0013411599999999999
35496,5,0.001420072
35496,6,0.001334728
35496,7,0.001346824
35496,8,0.0013509519999999999
35496,9,0.001353544
35496,10,0.001343368
35496,11,0.001335976
35496,12,0.00134404
35496,13,0.001333
35496,14,0.960413128
35496,15,0.001348264
35496,16,0.0014791119999999999
35496,17,0.0013377039999999999
35496,18,0.001348264
35496,19,0.001342024
35496,20,0.001337416
35496,21,0.001333
35496,22,0.001343656
35496,23,0.001333
35496,24,0.001474408
35496,25,0.001368808
35496,26,0.001333864
35496,27,0.001333096
35496,28,0.0013672719999999999
35496,29,0.001336072
35496,30,0.00135652
35558,1,0.001364392
35558,2,0.001910152
35558,3,0.0013804239999999999
35558,4,0.001775944
35558,5,0.001357864
35558,6,0.001348456
35558,7,0.001345
35558,8,0.001789192
35558,9,0.001407208
35558,10,0.00161764
35558,11,0.001338568
35558,12,0.001373512
35558,13,0.00134068
35558,14,0.001376296
35558,15,0.958605352
35558,16,0.001337416
35558,17,0.001422184
35558,18,0.001352008
35558,19,0.001378216
35558,20,0.001333768
35558,21,0.001333
35558,22,0.00145876
35558,23,0.001377736
35558,24,0.001371976
35558,25,0.001398184
35558,26,0.001392712
35558,27,0.00137428
35558,28,0.0013906
35558,29,0.00136132
35558,30,0.001349128
35621,1,0.0015975759999999999
35621,2,0.001758952
35621,3,0.0016354
35621,4,0.001489864
35621,5,0.001401352
35621,6,0.001354024
35621,7,0.001343176
35621,8,0.001511848
35621,9,0.00184708
35621,10,0.001457608
35621,11,0.001344712
35621,12,0.001353448
35621,13,0.001336648
35621,14,0.001585384
35621,15,0.956831272
35621,16,0.001655848
35621,17,0.001391464
35621,18,0.002063656
35621,19,0.001369
35621,20,0.001339336
35621,21,0.001333672
35621,22,0.0014856399999999999
35621,23,0.001540168
35621,24,0.0013508559999999999
35621,25,0.001558888
35621,26,0.0014660559999999999
35621,27,0.001473928
35621,28,0.001348744
35621,29,0.001340488
35621,30,0.0013954
35683,1,0.001432552
35683,2,0.002755912
35683,3,0.002423464
35683,4,0.00172276
35683,5,0.001491208
35683,6,0.001669096
35683,7,0.001345864
35683,8,0.001458568
35683,9,0.002229352
35683,10,0.0018445839999999998
35683,11,0.001367752
35683,12,0.001411336
35683,13,0.001354888
35683,14,0.00141412
35683,15,0.953430088
35683,16,0.0014002959999999999
35683,17,0.00175348
35683,18,0.001524328
35683,19,0.001516552
35683,20,0.00133348
35683,21,0.001333
35683,22,0.0019699599999999998
35683,23,0.001350376
35683,24,0.001384744
35683,25,0.0016202319999999999
35683,26,0.001355944
35683,27,0.001340296
35683,28,0.001906984
35683,29,0.00133924
35683,30,0.001480744
35746,1,0.00151012
35746,2,0.001430344
35746,3,0.001338184
35746,4,0.001361896
35746,5,0.001335688
35746,6,0.001338856
35746,7,0.001334056
35746,8,0.001454056
35746,9,0.001379464
35746,10,0.001362952
35746,11,0.001357288
35746,12,0.001339336
35746,13,0.0013354
35746,14,0.00136612
35746,15,0.9600369999999999
35746,16,0.00137428
35746,17,0.001379656
35746,18,0.0013546
35746,19,0.001388104
35746,20,0.001333
35746,21,0.001333
35746,22,0.001400776
35746,23,0.00142324
35746,24,0.001356328
35746,25,0.001346248
35746,26,0.001369192
35746,27,0.001469992
35746,28,0.00139252
35746,29,0.001406536
35746,30,0.001353832
35808,1,0.001404808
35808,2,0.00140596
35808,3,0.001389064
35808,4,0.001405096
35808,5,0.001358344
35808,6,0.001334824
35808,7,0.001337224
35808,8,0.001373128
35808,9,0.0015178
35808,10,0.001347976
35808,11,0.0013541199999999999
35808,12,0.001338088
35808,13,0.001339432
35808,14,0.001362376
35808,15,0.960074152
35808,16,0.001364968
35808,17,0.001529608
35808,18,0.001368904
35808,19,0.001384072
35808,20,0.00133348
35808,21,0.001333
35808,22,0.001433416
35808,23,0.001354408
35808,24,0.001343656
35808,25,0.001333864
35808,26,0.00137812
35808,27,0.001347976
35808,28,0.001345288
35808,29,0.00138916
35808,30,0.001379656
35871,1,0.0019414480000000001
35871,2,0.002034952
35871,3,0.0021083919999999997
35871,4,0.001430824
35871,5,0.001501384
35871,6,0.001392424
35871,7,0.001335304
35871,8,0.001543336
35871,9,0.001587112
35871,10,0.002265352
35871,11,0.001405288
35871,12,0.001352392
35871,13,0.001358824
35871,14,0.001366024
35871,15,0.9560101839999999
35871,16,0.00151252
35871,17,0.001366984
35871,18,0.001467112
35871,19,0.00140308
35871,20,0.001339816
35871,21,0.001333
35871,22,0.001602856
35871,23,0.001351816
35871,24,0.001398088
35871,25,0.001363816
35871,26,0.001372168
35871,27,0.00143284
35871,28,0.001539112
35871,29,0.001389928
35871,30,0.001454728
35933,1,0.0013346319999999999
35933,2,0.0013426
35933,3,0.001382344
35933,4,0.00146932
35933,5,0.001335112
35933,6,0.00133348
35933,7,0.001346056
35933,8,0.001343848
35933,9,0.00134932
35933,10,0.001333
35933,11,0.001337512
35933,12,0.001350376
35933,13,0.001373416
35933,14,0.0013936719999999999
35933,15,0.9605523279999999
35933,16,0.0013354
35933,17,0.001333096
35933,18,0.001400872
35933,19,0.001392232
35933,20,0.001335784
35933,21,0.001333
35933,22,0.001354024
35933,23,0.00144148
35933,24,0.00137092
35933,25,0.00133828
35933,26,0.001363336
35933,27,0.001361704
35933,28,0.0013345359999999999
35933,29,0.001343944
35933,30,0.00134596
35996,1,0.001503304
35996,2,0.0015914319999999998
35996,3,0.001400776
35996,4,0.002430376
35996,5,0.001343176
35996,6,0.001407784
35996,7,0.001336072
35996,8,0.0021438159999999998
35996,9,0.001502344
35996,10,0.0014231439999999999
35996,11,0.001344904
35996,12,0.001344808
35996,13,0.00133876
35996,14,0.001343368
35996,15,0.957681928
35996,16,0.00133828
35996,17,0.001541224
35996,18,0.001368712
35996,19,0.001550536
35996,20,0.001336168
35996,21,0.001333
35996,22,0.001405096
35996,23,0.001372072
35996,24,0.00136324
35996,25,0.001387528
35996,26,0.00139492
35996,27,0.0013498
35996,28,0.001350664
35996,29,0.001354888
35996,30,0.001379752
36058,1,0.001358632
36058,2,0.001380904
36058,3,0.0013970319999999999
36058,4,0.001392904
36058,5,0.001461736
36058,6,0.001335688
36058,7,0.001633096
36058,8,0.0022712080000000003
36058,9,0.001543432
36058,10,0.0013477839999999999
36058,11,0.001352584
36058,12,0.002513896
36058,13,0.0014100879999999999
36058,14,0.0041045199999999995
36058,15,0.951316552
36058,16,0.00136708
36058,17,0.001864072
36058,18,0.001496104
36058,19,0.003083848
36058,20,0.001347304
36058,21,0.001337416
36058,22,0.00142756
36058,23,0.001457896
36058,24,0.0016102479999999999
36058,25,0.001374856
36058,26,0.001493704
36058,27,0.002071048
36058,28,0.001360168
36058,29,0.0014395599999999999
36058,30,0.0014099919999999999
36121,1,0.001339528
36121,2,0.001342504
36121,3,0.00137044
36121,4,0.0013509519999999999
36121,5,0.001333
36121,6,0.001354888
36121,7,0.001353352
36121,8,0.00134644
36121,9,0.001338664
36121,10,0.001343944
36121,11,0.001337608
36121,12,0.001342312
36121,13,0.001336552
36121,14,0.0013672719999999999
36121,15,0.960839368
36121,16,0.001334056
36121,17,0.001334344
36121,18,0.001356232
36121,19,0.001425544
36121,20,0.001338472
36121,21,0.001333
36121,22,0.001333
36121,23,0.001336072
36121,24,0.001378504
36121,25,0.001344232
36121,26,0.00133972
36121,27,0.0013411599999999999
36121,28,0.00137572
36121,29,0.001342696
36121,30,0.001351816
36183,1,0.001372168
36183,2,0.001417192
36183,3,0.00141604
36183,4,0.001500328
36183,5,0.001336744
36183,6,0.001334056
36183,7,0.001343368
36183,8,0.001382248
36183,9,0.001369
36183,10,0.001356232
36183,11,0.00134836
36183,12,0.001359496
36183,13,0.001348456
36183,14,0.001339432
36183,15,0.960150376
36183,16,0.0013346319999999999
36183,17,0.001518952
36183,18,0.001347016
36183,19,0.00148756
36183,20,0.001333096
36183,21,0.001333
36183,22,0.001347976
36183,23,0.001376488
36183,24,0.001336264
36183,25,0.001336744
36183,26,0.001349128
36183,27,0.001345192
36183,28,0.001422664
36183,29,0.0013762
36183,30,0.001343176
36246,1,0.001354792
36246,2,0.00134452
36246,3,0.001356904
36246,4,0.001357864
36246,5,0.001333288
36246,6,0.001333864
36246,7,0.001333576
36246,8,0.001344808
36246,9,0.001391464
36246,10,0.001344232
36246,11,0.001339336
36246,12,0.001333384
36246,13,0.001334056
36246,14,0.001337992
36246,15,0.9609368079999999
36246,16,0.001333
36246,17,0.001357096
36246,18,0.001338664
36246,19,0.001424008
36246,20,0.001333
36246,21,0.001333
36246,22,0.001340296
36246,23,0.001339432
36246,24,0.001341832
36246,25,0.001334056
36246,26,0.00133348
36246,27,0.001335688
36246,28,0.001363528
36246,29,0.001339336
36246,30,0.001338664
36308,1,0.001550632
36308,2,0.001375336
36308,3,0.001335784
36308,4,0.001338664
36308,5,0.001335496
36308,6,0.001334248
36308,7,0.001333
36308,8,0.001414216
36308,9,0.001435624
36308,10,0.00136516
36308,11,0.0013705359999999999
36308,12,0.001333672
36308,13,0.001335208
36308,14,0.00135268
36308,15,0.9601916559999999
36308,16,0.001397608
36308,17,0.001419112
36308,18,0.001353832
36308,19,0.001349416
36308,20,0.001333
36308,21,0.001333
36308,22,0.001399144
36308,23,0.001425256
36308,24,0.00134308
36308,25,0.00133876
36308,26,0.001340296
36308,27,0.001392424
36308,28,0.0014003919999999999
36308,29,0.00138724
36308,30,0.00134836
1536371,1,0.00145828
1536371,2,0.001734184
1536371,3,0.001346632
1536371,4,0.001342888
1536371,5,0.001350568
1536371,6,0.001353544
1536371,7,0.001333576
1536371,8,0.001449928
1536371,9,0.00149428
1536371,10,0.001419592
1536371,11,0.0013444239999999999
1536371,12,0.001338184
1536371,13,0.00133396
1536371,14,0.001386376
1536371,15,0.959414632
1536371,16,0.001389448
1536371,17,0.0014889999999999999
1536371,18,0.001356616
1536371,19,0.001437928
1536371,20,0.001335208
1536371,21,0.001333
1536371,22,0.001365064
1536371,23,0.00138148
1536371,24,0.001364488
1536371,25,0.00135172
1536371,26,0.001343656
1536371,27,0.00142564
1536371,28,0.001565416
1536371,29,0.001383976
1536371,30,0.001338472
36433,1,0.001436584
36433,2,0.001447144
36433,3,0.00138196
36433,4,0.001480072
36433,5,0.001360456
36433,6,0.001337224
36433,7,0.001333672
36433,8,0.001346536
36433,9,0.001623304
36433,10,0.001358248
36433,11,0.0013618
36433,12,0.001333
36433,13,0.0013377999999999999
36433,14,0.001337032
36433,15,0.96020164
36433,16,0.001355368
36433,17,0.001413832
36433,18,0.001354888
36433,19,0.00136228
36433,20,0.001333
36433,21,0.001333
36433,22,0.001361224
36433,23,0.001371016
36433,24,0.001338664
36433,25,0.0013344399999999999
36433,26,0.00133636
36433,27,0.001339816
36433,28,0.001347208
36433,29,0.001354984
36433,30,0.00135028
36496,1,0.003012424
36496,2,0.002437
36496,3,0.001917832
36496,4,0.001674376
36496,5,0.001381192
36496,6,0.001386088
36496,7,0.001390984
36496,8,0.002472712
36496,9,0.00160516
36496,10,0.001818952
36496,11,0.001354408
36496,12,0.001333864
36496,13,0.001373416
36496,14,0.001418056
36496,15,0.950428552
36496,16,0.0018742479999999998
36496,17,0.001643368
36496,18,0.0017962
36496,19,0.001419304
36496,20,0.001335496
36496,21,0.001333384
36496,22,0.002113288
36496,23,0.001376776
36496,24,0.001406536
36496,25,0.001369864
36496,26,0.001431112
36496,27,0.0013666
36496,28,0.001433512
36496,29,0.0016695759999999999
36496,30,0.003386728
36558,1,0.00145636
36558,2,0.001365448
36558,3,0.001683976
36558,4,0.001410568
36558,5,0.001335016
36558,6,0.0013739919999999999
36558,7,0.001345768
36558,8,0.001384744
36558,9,0.001354696
36558,10,0.001394632
36558,11,0.001349896
36558,12,0.001347208
36558,13,0.001372552
36558,14,0.001410472
36558,15,0.959246536
36558,16,0.00135076
36558,17,0.001371208
36558,18,0.001361416
36558,19,0.0014298639999999999
36558,20,0.001340104
36558,21,0.001335784
36558,22,0.001344808
36558,23,0.001371304
36558,24,0.0017449359999999999
36558,25,0.001361416
36558,26,0.001354888
36558,27,0.001368328
36558,28,0.001359784
36558,29,0.00136852
36558,30,0.0016662159999999999
36621,1,0.001455016
36621,2,0.001412008
36621,3,0.0024322
36621,4,0.001441576
36621,5,0.001340392
36621,6,0.001363048
36621,7,0.001363336
36621,8,0.001362856
36621,9,0.00135076
36621,10,0.001419496
36621,11,0.001336168
36621,12,0.001373512
36621,13,0.0013509519999999999
36621,14,0.001918216
36621,15,0.95729332
36621,16,0.00135268
36621,17,0.001352488
36621,18,0.001391944
36621,19,0.001559656
36621,20,0.00136948
36621,21,0.001338856
36621,22,0.001346728
36621,23,0.001355944
36621,24,0.001392616
36621,25,0.0021604239999999998
36621,26,0.001368712
36621,27,0.001504264
36621,28,0.001481896
36621,29,0.001368712
36621,30,0.00140404
36683,1,0.00138004
36683,2,0.001368232
36683,3,0.001573192
36683,4,0.001460872
36683,5,0.00133492
36683,6,0.001353544
36683,7,0.001346632
36683,8,0.001383592
36683,9,0.001339336
36683,10,0.00138964
36683,11,0.001337416
36683,12,0.001346344
36683,13,0.001350184
36683,14,0.00151924
36683,15,0.9598541199999999
36683,16,0.001345192
36683,17,0.001352584
36683,18,0.001355368
36683,19,0.001537096
36683,20,0.001346152
36683,21,0.001335688
36683,22,0.001338856
36683,23,0.001351624
36683,24,0.001367752
36683,25,0.001389352
36683,26,0.001356328
36683,27,0.001369
36683,28,0.001426312
36683,29,0.001355272
36683,30,0.001397416
36746,1,0.0014363919999999999
36746,2,0.00182596
36746,3,0.00136852
36746,4,0.0015807759999999999
36746,5,0.001485064
36746,6,0.0013607439999999999
36746,7,0.0013510479999999999
36746,8,0.001714024
36746,9,0.001854376
36746,10,0.001655656
36746,11,0.00135556
36746,12,0.001345576
36746,13,0.001371592
36746,14,0.001363528
36746,15,0.9570502479999999
36746,16,0.001534408
36746,17,0.001430248
36746,18,0.001437736
36746,19,0.001354024
36746,20,0.001333096
36746,21,0.001333
36746,22,0.0020674
36746,23,0.0013474
36746,24,0.001402792
36746,25,0.001456264
36746,26,0.00144676
36746,27,0.001484584
36746,28,0.001448008
36746,29,0.001347976
36746,30,0.001419112
36808,1,0.002054728
36808,2,0.00176548
36808,3,0.001376872
36808,4,0.001430728
36808,5,0.001419016
36808,6,0.001375816
36808,7,0.001340584
36808,8,0.002002696
36808,9,0.002127112
36808,10,0.001373128
36808,11,0.001502152
36808,12,0.001369384
36808,13,0.0013834
36808,14,0.001361608
36808,15,0.955244488
36808,16,0.0017583759999999999
36808,17,0.00150772
36808,18,0.00145636
36808,19,0.0014067279999999999
36808,20,0.001366984
36808,21,0.001333
36808,22,0.001770952
36808,23,0.001623016
36808,24,0.001384264
36808,25,0.00146308
36808,26,0.0014146
36808,27,0.00139252
36808,28,0.00171076
36808,29,0.0019009359999999998
36808,30,0.001344616
36871,1,0.001417864
36871,2,0.0017942799999999999
36871,3,0.00153028
36871,4,0.001520392
36871,5,0.001351144
36871,6,0.001346632
36871,7,0.00134212
36871,8,0.001531144
36871,9,0.001677928
36871,10,0.0014199759999999999
36871,11,0.001349896
36871,12,0.001346824
36871,13,0.001362856
36871,14,0.001377736
36871,15,0.958682728
36871,16,0.001343848
36871,17,0.00184276
36871,18,0.001365256
36871,19,0.001342504
36871,20,0.001335112
36871,21,0.001333
36871,22,0.001485544
36871,23,0.001346344
36871,24,0.00134548
36871,25,0.001370152
36871,26,0.001372264
36871,27,0.00133876
36871,28,0.001396456
36871,29,0.001336552
36871,30,0.001355752
36933,1,0.001409032
36933,2,0.001376968
36933,3,0.001410184
36933,4,0.001463368
36933,5,0.0013377039999999999
36933,6,0.001382344
36933,7,0.001414408
36933,8,0.001407208
36933,9,0.001345384
36933,10,0.001353352
36933,11,0.001392232
36933,12,0.00144436
36933,13,0.001562824
36933,14,0.0016737039999999998
36933,15,0.957937768
36933,16,0.001339528
36933,17,0.00135316
36933,18,0.0013522
36933,19,0.002026504
36933,20,0.001376392
36933,21,0.001339912
36933,22,0.001366504
36933,23,0.001404808
36933,24,0.0016168719999999999
36933,25,0.001525864
36933,26,0.0013871439999999999
36933,27,0.001625896
36933,28,0.0014593359999999999
36933,29,0.001418536
36933,30,0.001457896
36996,1,0.001549
36996,2,0.002186344
36996,3,0.002691112
36996,4,0.0016234959999999999
36996,5,0.001342792
36996,6,0.001392616
36996,7,0.001403272
36996,8,0.001339144
36996,9,0.001345
36996,10,0.001440808
36996,11,0.001391464
36996,12,0.0013672719999999999
36996,13,0.001378888
36996,14,0.001579912
36996,15,0.954419848
36996,16,0.001347496
36996,17,0.00134452
36996,18,0.002232232
36996,19,0.001713928
36996,20,0.001446568
36996,21,0.001345096
36996,22,0.001352296
36996,23,0.001379944
36996,24,0.00155476
36996,25,0.0017416719999999999
36996,26,0.00140596
36996,27,0.0016115919999999998
36996,28,0.00210628
36996,29,0.00144244
36996,30,0.0014858319999999999
37058,1,0.001433416
37058,2,0.001492648
37058,3,0.001345768
37058,4,0.001379176
37058,5,0.001339624
37058,6,0.00133924
37058,7,0.001386088
37058,8,0.001496776
37058,9,0.001567144
37058,10,0.00138628
37058,11,0.001378984
37058,12,0.0013573839999999999
37058,13,0.001336264
37058,14,0.001530568
37058,15,0.959062312
37058,16,0.001444456
37058,17,0.001391944
37058,18,0.00136948
37058,19,0.0014001999999999999
37058,20,0.001333
37058,21,0.001333
37058,22,0.001386088
37058,23,0.001494568
37058,24,0.001350088
37058,25,0.001356232
37058,26,0.001438216
37058,27,0.001604872
37058,28,0.001388008
37058,29,0.001482376
37058,30,0.001358344
37121,1,0.001911208
37121,2,0.002114536
37121,3,0.0017683599999999999
37121,4,0.00167236
37121,5,0.001365928
37121,6,0.001398664
37121,7,0.0013426
37121,8,0.001785736
37121,9,0.00160324
37121,10,0.001534408
37121,11,0.001348552
37121,12,0.001333192
37121,13,0.001357768
37121,14,0.001366984
37121,15,0.9560102799999999
37121,16,0.001573384
37121,17,0.001682152
37121,18,0.0015084879999999999
37121,19,0.001359304
37121,20,0.00133588
37121,21,0.001333
37121,22,0.00164116
37121,23,0.00136372
37121,24,0.001391944
37121,25,0.001383976
37121,26,0.00141748
37121,27,0.00134404
37121,28,0.001394344
37121,29,0.0014026
37121,30,0.001916296
37183,1,0.0014001999999999999
37183,2,0.00137092
37183,3,0.001364776
37183,4,0.001376584
37183,5,0.001333
37183,6,0.0013541199999999999
37183,7,0.00133684
37183,8,0.00140164
37183,9,0.001335496
37183,10,0.001361704
37183,11,0.001356136
37183,12,0.001341928
37183,13,0.001358824
37183,14,0.001377352
37183,15,0.960531304
37183,16,0.001336648
37183,17,0.001347976
37183,18,0.001338568
37183,19,0.001383496
37183,20,0.001339624
37183,21,0.001333192
37183,22,0.001335784
37183,23,0.0013804239999999999
37183,24,0.001428712
37183,25,0.001339528
37183,26,0.00135988
37183,27,0.001365448
37183,28,0.001344136
37183,29,0.001351912
37183,30,0.001375336
37246,1,0.001440232
37246,2,0.0015082
37246,3,0.001339144
37246,4,0.001363624
37246,5,0.001340296
37246,6,0.001333672
37246,7,0.00133828
37246,8,0.001398664
37246,9,0.001441576
37246,10,0.001447912
37246,11,0.001388872
37246,12,0.001336168
37246,13,0.001335976
37246,14,0.00153796
37246,15,0.9597202
37246,16,0.00138772
37246,17,0.001410664
37246,18,0.0013541199999999999
37246,19,0.001351816
37246,20,0.001333
37246,21,0.001333
37246,22,0.001352968
37246,23,0.001371304
37246,24,0.001353544
37246,25,0.00133924
37246,26,0.00134068
37246,27,0.001362856
37246,28,0.00157732
37246,29,0.001447432
37246,30,0.001376008
1537308,1,0.001364392
1537308,2,0.001388776
1537308,3,0.001352008
1537308,4,0.001408456
1537308,5,0.001340872
1537308,6,0.001342504
1537308,7,0.00133396
1537308,8,0.001361896
1537308,9,0.00140836
1537308,10,0.001381
1537308,11,0.001362952
1537308,12,0.001337608
1537308,13,0.001352872
1537308,14,0.001346344
1537308,15,0.9604550799999999
1537308,16,0.00133972
1537308,17,0.00151252
1537308,18,0.00135172
1537308,19,0.001337032
1537308,20,0.001333
1537308,21,0.001333
1537308,22,0.00140788
1537308,23,0.001337032
1537308,24,0.001335112
1537308,25,0.001337032
1537308,26,0.001345288
1537308,27,0.0013346319999999999
1537308,28,0.001367176
1537308,29,0.001335016
1537308,30,0.001419208
37371,1,0.0015418
37371,2,0.0017158479999999999
37371,3,0.001599592
37371,4,0.001623208
37371,5,0.00137428
37371,6,0.001378696
37371,7,0.001335592
37371,8,0.0013739919999999999
37371,9,0.001785832
37371,10,0.001361032
37371,11,0.00136516
37371,12,0.001346536
37371,13,0.0013476879999999999
37371,14,0.001371304
37371,15,0.9580666
37371,16,0.001350088
37371,17,0.001709032
37371,18,0.00137476
37371,19,0.001627528
37371,20,0.001333
37371,21,0.001333
37371,22,0.0013935759999999999
37371,23,0.001403944
37371,24,0.001394824
37371,25,0.001438216
37371,26,0.0014132559999999999
37371,27,0.001354504
37371,28,0.001428712
37371,29,0.0013640079999999999
37371,30,0.001455688
37433,1,0.0013902159999999999
37433,2,0.001358248
37433,3,0.001334344
37433,4,0.001335688
37433,5,0.001335208
37433,6,0.001333288
37433,7,0.001333
37433,8,0.001339528
37433,9,0.001343752
37433,10,0.001348072
37433,11,0.001340104
37433,12,0.001333
37433,13,0.001333
37433,14,0.001348744
37433,15,0.9609800079999999
37433,16,0.001349896
37433,17,0.001391752
37433,18,0.001346824
37433,19,0.001338664
37433,20,0.001333
37433,21,0.001333
37433,22,0.0013410639999999999
37433,23,0.001339144
37433,24,0.0013346319999999999
37433,25,0.001333672
37433,26,0.0013345359999999999
37433,27,0.001358056
37433,28,0.0013546
37433,29,0.001345192
37433,30,0.00134404
37496,1,0.001517032
37496,2,0.001458856
37496,3,0.00134404
37496,4,0.001380712
37496,5,0.00135364
37496,6,0.001346248
37496,7,0.001368808
37496,8,0.0025587279999999997
37496,9,0.001480264
37496,10,0.001381192
37496,11,0.001370824
37496,12,0.001428424
37496,13,0.001336168
37496,14,0.001460104
37496,15,0.957304552
37496,16,0.001432552
37496,17,0.0014658639999999999
37496,18,0.001470376
37496,19,0.001432456
37496,20,0.001334152
37496,21,0.001333
37496,22,0.001361992
37496,23,0.001479592
37496,24,0.001374952
37496,25,0.001478152
37496,26,0.001410472
37496,27,0.001932904
37496,28,0.001559944
37496,29,0.001442152
37496,30,0.001363624
1537558,1,0.001390984
1537558,2,0.001421128
1537558,3,0.002351272
1537558,4,0.001427176
1537558,5,0.001375336
1537558,6,0.001365544
1537558,7,0.001651144
1537558,8,0.001377448
1537558,9,0.001409512
1537558,10,0.002274184
1537558,11,0.001467592
1537558,12,0.0024262479999999998
1537558,13,0.00146596
1537558,14,0.002893864
1537558,15,0.95314324
1537558,16,0.001367944
1537558,17,0.001352008
1537558,18,0.00139348
1537558,19,0.00159652
1537558,20,0.001350568
1537558,21,0.001333096
1537558,22,0.001362568
1537558,23,0.00134596
1537558,24,0.001698952
1537558,25,0.001532392
1537558,26,0.00133972
1537558,27,0.001420936
1537558,28,0.002640616
1537558,29,0.001402888
1537558,30,0.001382728
37621,1,0.001383976
37621,2,0.001374952
37621,3,0.0014218
37621,4,0.001390792
37621,5,0.001333
37621,6,0.001373704
37621,7,0.001333864
37621,8,0.001448488
37621,9,0.001335208
37621,10,0.001363048
37621,11,0.001359112
37621,12,0.001343752
37621,13,0.001371304
37621,14,0.001481416
37621,15,0.9601262799999999
37621,16,0.001336072
37621,17,0.001344616
37621,18,0.001346248
37621,19,0.001414408
37621,20,0.001340008
37621,21,0.001333672
37621,22,0.001339048
37621,23,0.001425736
37621,24,0.0014528079999999999
37621,25,0.001348072
37621,26,0.001349704
37621,27,0.001352488
37621,28,0.00134596
37621,29,0.001360264
37621,30,0.001431688
37683,1,0.0018645519999999998
37683,2,0.002913448
37683,3,0.003591208
37683,4,0.001595176
37683,5,0.001952872
37683,6,0.0013522
37683,7,0.001338952
37683,8,0.001574728
37683,9,0.00138628
37683,10,0.002022664
37683,11,0.001340872
37683,12,0.001349896
37683,13,0.001339144
37683,14,0.001469992
37683,15,0.952593736
37683,16,0.001553896
37683,17,0.001371112
37683,18,0.00207172
37683,19,0.001401064
37683,20,0.001333384
37683,21,0.001333
37683,22,0.0017983119999999998
37683,23,0.0013477839999999999
37683,24,0.001346344
37683,25,0.001350568
37683,26,0.001408168
37683,27,0.001411336
37683,28,0.001415656
37683,29,0.001401448
37683,30,0.0017322639999999999
37746,1,0.00142516
37746,2,0.0015578319999999999
37746,3,0.0013618
37746,4,0.001470472
37746,5,0.001367464
37746,6,0.001347304
37746,7,0.001336456
37746,8,0.0015416079999999999
37746,9,0.0016701519999999998
37746,10,0.001375144
37746,11,0.001409416
37746,12,0.001337416
37746,13,0.001338376
37746,14,0.001337224
37746,15,0.958374184
37746,16,0.001373512
37746,17,0.001536136
37746,18,0.001350568
37746,19,0.00138436
37746,20,0.001334056
37746,21,0.001333
37746,22,0.001380136
37746,23,0.0022324239999999998
37746,24,0.0013575759999999999
37746,25,0.001369768
37746,26,0.001342984
37746,27,0.0013737999999999999
37746,28,0.00148948
37746,29,0.001507336
37746,30,0.001346728
37808,1,0.001537288
37808,2,0.001493992
37808,3,0.001363144
37808,4,0.0013477839999999999
37808,5,0.00133924
37808,6,0.001356424
37808,7,0.001349128
37808,8,0.002119912
37808,9,0.001629832
37808,10,0.001404616
37808,11,0.001432648
37808,12,0.001345
37808,13,0.001340296
37808,14,0.001397416
37808,15,0.958097224
37808,16,0.00149284
37808,17,0.001437832
37808,18,0.00138388
37808,19,0.001351528
37808,20,0.001339432
37808,21,0.001333
37808,22,0.001474312
37808,23,0.001710472
37808,24,0.001382824
37808,25,0.001360456
37808,26,0.001379944
37808,27,0.001484008
37808,28,0.001458568
37808,29,0.001467688
37808,30,0.001351432
37871,1,0.001374472
37871,2,0.001649416
37871,3,0.001411912
37871,4,0.0017646159999999999
37871,5,0.001349992
37871,6,0.001351336
37871,7,0.001337608
37871,8,0.00146212
37871,9,0.001393192
37871,10,0.0016594
37871,11,0.001342696
37871,12,0.001345096
37871,13,0.001337128
37871,14,0.001353352
37871,15,0.9590125839999999
37871,16,0.001336072
37871,17,0.001437736
37871,18,0.00136996
37871,19,0.001537768
37871,20,0.00133588
37871,21,0.001333
37871,22,0.001414216
37871,23,0.001369192
37871,24,0.001368712
37871,25,0.001378984
37871,26,0.00141076
37871,27,0.001352776
37871,28,0.0014397519999999999
37871,29,0.001369
37871,30,0.001363144
37933,1,0.001369864
37933,2,0.001362664
37933,3,0.001480456
37933,4,0.001365448
37933,5,0.001333
37933,6,0.001352104
37933,7,0.001336456
37933,8,0.001355176
37933,9,0.001334824
37933,10,0.001341928
37933,11,0.001342408
37933,12,0.001340872
37933,13,0.00135268
